route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1336,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1240,726,514,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1336,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1283,1035,248,False,False,70.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1337,charging_readiness,uncertain_or_scenario,79.09,59.09,99.09,1244,741,503,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1337,climate_assumptions,uncertain_or_scenario,4.43,95.565,4.435,1057,1,1056,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1337,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1244,741,503,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1337,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1288,1057,231,False,False,65.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1338,charging_readiness,uncertain_or_scenario,76.61,56.61,96.61,1112,547,565,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1338,climate_assumptions,uncertain_or_scenario,14.34,85.658,14.342,806,1,805,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1338,equity_population_exposure,uncertain_or_scenario,96.21,81.21,100.0,1208,695,513,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1338,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1112,547,565,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1339,charging_readiness,uncertain_or_scenario,78.14,58.14,98.14,1179,627,552,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1339,climate_assumptions,uncertain_or_scenario,8.22,91.776,8.224,914,1,913,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1339,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1179,627,552,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1339,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1247,914,333,False,False,91.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1340,charging_readiness,uncertain_or_scenario,78.62,58.62,98.62,399,77,322,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1340,equity_population_exposure,uncertain_or_scenario,76.53,61.53,91.53,493,52,441,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1340,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,399,77,322,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1340,climate_assumptions,uncertain_or_scenario,49.54,50.462,49.538,223,196,27,False,False,14.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1341,equity_population_exposure,uncertain_or_scenario,77.14,62.14,92.14,484,51,433,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1341,charging_readiness,uncertain_or_scenario,78.58,58.58,98.58,383,76,307,False,False,96.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1341,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,383,76,307,False,False,96.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1341,climate_assumptions,uncertain_or_scenario,49.67,50.331,49.669,205,185,20,False,False,13.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1342,climate_assumptions,uncertain_or_scenario,8.71,91.291,8.709,1227,1,1226,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1342,equity_population_exposure,uncertain_or_scenario,81.54,66.54,96.54,1357,835,522,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1342,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1321,1000,321,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1342,charging_readiness,uncertain_or_scenario,88.82,68.82,100.0,1321,1121,200,False,False,70.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1343,climate_assumptions,uncertain_or_scenario,8.71,91.291,8.709,1227,1,1226,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1343,equity_population_exposure,uncertain_or_scenario,81.54,66.54,96.54,1357,835,522,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1343,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1321,1000,321,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1343,charging_readiness,uncertain_or_scenario,88.82,68.82,100.0,1321,1121,200,False,False,70.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1344,charging_readiness,uncertain_or_scenario,74.84,54.84,94.84,1186,635,551,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1344,climate_assumptions,uncertain_or_scenario,22.63,77.373,22.627,936,9,927,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1344,equity_population_exposure,uncertain_or_scenario,81.89,66.89,96.89,1249,537,712,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1344,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1186,635,551,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1345,climate_assumptions,uncertain_or_scenario,19.63,80.366,19.634,1235,10,1225,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1345,equity_population_exposure,uncertain_or_scenario,73.08,58.08,88.08,1358,850,508,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1345,charging_readiness,uncertain_or_scenario,75.59,55.59,95.59,1324,1017,307,False,False,96.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1345,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1324,1017,307,False,False,96.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1346,charging_readiness,uncertain_or_scenario,77.16,57.16,97.16,631,257,374,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1346,climate_assumptions,uncertain_or_scenario,37.37,62.627,37.373,443,36,407,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1346,equity_population_exposure,uncertain_or_scenario,81.21,66.21,96.21,769,173,596,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1346,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,631,257,374,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1347,charging_readiness,uncertain_or_scenario,80.53,60.53,100.0,1006,490,516,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1347,climate_assumptions,uncertain_or_scenario,23.87,76.134,23.866,699,8,691,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1347,equity_population_exposure,uncertain_or_scenario,85.24,70.24,100.0,1141,396,745,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1347,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1006,488,518,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1348,charging_readiness,uncertain_or_scenario,67.26,47.26,87.26,478,121,357,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1348,equity_population_exposure,uncertain_or_scenario,75.15,60.15,90.15,570,76,494,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1348,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,478,121,357,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1348,climate_assumptions,uncertain_or_scenario,51.78,48.221,51.779,378,289,89,False,False,30.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1349,charging_readiness,uncertain_or_scenario,68.09,48.09,88.09,490,132,358,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1349,equity_population_exposure,uncertain_or_scenario,78.53,63.53,93.53,580,77,503,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1349,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,490,132,358,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1349,climate_assumptions,uncertain_or_scenario,48.45,51.548,48.452,297,228,69,False,False,25.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1350,climate_assumptions,uncertain_or_scenario,86.63,13.369,86.631,1369,10,1359,True,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1350,charging_readiness,uncertain_or_scenario,58.54,38.54,78.54,32,8,24,True,True,56.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1350,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,32,8,24,True,True,56.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1350,equity_population_exposure,uncertain_or_scenario,71.87,56.87,86.87,37,4,33,True,True,46.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1351,climate_assumptions,uncertain_or_scenario,79.49,20.507,79.493,1307,27,1280,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1351,charging_readiness,uncertain_or_scenario,60.33,40.33,80.33,51,10,41,False,False,30.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1351,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,51,10,41,False,False,30.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1351,equity_population_exposure,uncertain_or_scenario,71.57,56.57,86.57,76,9,67,False,False,24.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1352,climate_assumptions,uncertain_or_scenario,89.68,10.318,89.682,1338,4,1334,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1352,charging_readiness,uncertain_or_scenario,68.58,48.58,88.58,9,2,7,True,False,51.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1352,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,9,2,7,True,False,51.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1352,equity_population_exposure,uncertain_or_scenario,76.58,61.58,91.58,12,1,11,True,False,40.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1353,climate_assumptions,uncertain_or_scenario,98.18,1.818,98.182,1396,1,1395,True,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1353,charging_readiness,uncertain_or_scenario,66.45,46.45,86.45,4,1,3,False,True,20.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1353,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,4,1,3,False,True,20.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1353,equity_population_exposure,uncertain_or_scenario,77.42,62.42,92.42,8,1,7,False,True,9.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1354,charging_readiness,uncertain_or_scenario,79.05,59.05,99.05,682,289,393,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1354,climate_assumptions,uncertain_or_scenario,29.79,70.209,29.791,482,9,473,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1354,equity_population_exposure,uncertain_or_scenario,88.48,73.48,100.0,831,263,568,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1354,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,682,289,393,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1355,charging_readiness,uncertain_or_scenario,77.7,57.7,97.7,525,170,355,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1355,equity_population_exposure,uncertain_or_scenario,88.99,73.99,100.0,628,153,475,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1355,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,525,170,355,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1355,climate_assumptions,uncertain_or_scenario,35.21,64.788,35.212,345,14,331,False,False,90.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1356,charging_readiness,uncertain_or_scenario,65.32,45.32,85.32,434,98,336,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1356,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,434,98,336,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1356,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,524,250,274,False,False,76.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1356,climate_assumptions,uncertain_or_scenario,35.54,64.464,35.536,251,9,242,False,False,68.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1357,charging_readiness,uncertain_or_scenario,65.29,45.29,85.29,432,95,337,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1357,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,432,95,337,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1357,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,522,247,275,False,False,76.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1357,climate_assumptions,uncertain_or_scenario,35.66,64.342,35.658,248,9,239,False,False,67.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1358,charging_readiness,uncertain_or_scenario,78.51,58.51,98.51,1240,727,513,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1358,climate_assumptions,uncertain_or_scenario,7.96,92.039,7.961,1042,1,1041,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1358,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1240,727,513,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1358,equity_population_exposure,uncertain_or_scenario,96.33,81.33,100.0,1283,921,362,False,False,98.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1359,charging_readiness,uncertain_or_scenario,72.06,52.06,92.06,580,214,366,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1359,climate_assumptions,uncertain_or_scenario,33.77,66.23,33.77,392,12,380,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
