route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference,operator_reference_status,operator_reference_name,operator_search_note
LTFRB_PUJ1391,L. Guinto - Zobel Roxas via Paco,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1392,Lagro - Novaliches,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1393,Lagro - Novaliches,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1394,Lagro - Panay Ave. via Quezon Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1395,Lagro - Panay Ave. via Quezon Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1396,Lagro - Welcome Rotonda via Quezon Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1397,Lagro - Welcome Rotonda via Quezon Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1398,"Quirino Hi-way/Zabarte - Almar Subdivision -  Panay Ave. via Regalado, Que*",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1399,"Quirino Hi-way/Zabarte - Almar Subdivision -  Panay Ave. via Regalado, Que*",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1400,Bagong Silang - Ever Gotesco extended to Philcoa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1401,Bagong Silang - Ever Gotesco extended to Philcoa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1402,Bagong Silang - Ever Gotesco extended to Philcoa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1405,"Bagong Silang - Philcoa via Commonwealth Ave., Maligaya Park",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,OBSERVED,Bagong Silang Transport Service Cooperative,"Named on the current Metro Manila OSM route-conventions page; operator identity is observed, but readiness score remains a neutral prior because fleet, depot and financing fields are missing."
LTFRB_PUJ1406,Lagro - SM Fairview Loop,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1407,Lagro - SM Fairview Loop,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1408,Lardizabal - Rizal Ave. via M. dela Fuente,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1409,Lardizabal - Rizal Ave. via M. dela Fuente,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1410,Libertad - M. dela Cruz,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1411,Libertad - M. dela Cruz,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1412,Libertad - Malibay,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1413,Libertad - Malibay,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1414,Libertad - Pasay Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1415,Libertad - Pasay Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1416,"Libertad - Retiro via Mabini, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1417,"Libertad - Retiro via Mabini, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1418,Malabon - Monumento via Letre,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1419,Malabon - Monumento via Letre,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1420,Malabon (TP) - Navotas (TP),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1421,Malabon (TP) - Navotas (TP),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1422,Malabon (TP) - Obando,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1423,Malabon (TP) - Obando,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1424,Malanday - Bulacan,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1425,Malanday - Bulacan,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1426,"Malanday - Recto via F. Huertas, Oroquieta",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1427,"Malanday - Recto via F. Huertas, Oroquieta",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1428,"Malanday - Pier South via Rizal Ave., P. Burgos",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1429,"Malanday - Pier South via Rizal Ave., P. Burgos",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1430,Malinta - Bocaue via McArthur Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1431,Malinta - Bocaue via McArthur Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1432,Malinta - Meycauayan via McArthur,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1433,Malinta - Monumento via McArthur Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1434,Malinta - Novaliches (TP),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1435,Malinta - Novaliches (TP),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1436,Malinta - Sta. Maria via McArthur Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1437,Malinta - Sta. Maria via McArthur Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1438,Malinta Exit - McArthur Highway via T. Santiago,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1439,Malinta Exit - McArthur Highway via T. Santiago,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1440,Marcos Ave. - Quirino Hi-way via T. Sora,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1441,Marcos Ave. - Quirino Hi-way via T. Sora,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1442,Rodriguez (Rizal) - Litex Market via Litex Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1443,Rodriguez (Rizal) - Litex Market via Litex Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1444,Pabahay ni Erap (Sub-urban) - Commonwealth Market,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/15021429,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Commonwealth Market,Pabahay ni Erap,,,False,,osm_desk_observed,15021429.0,Pabahay ni Erap–Commonwealth Market,2026-08-06T05:13:38Z,North Triangle Alliance Multi-purpose & Transport Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1445,Pabahay ni Erap (Sub-urban) - Commonwealth Market,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1446,Marikina - Paenaan (Antipolo),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1447,Marikina - Paenaan (Antipolo),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1448,Marikina - Pasig,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1449,Marikina - Pasig,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
