route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1236,equity_population_exposure,equity_score,PROXY,78.88,63.88,93.88,1319,665,654,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1236,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1262,816,446,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1236,geometry_reliability,climate_impact_score,DERIVED,15.65,9.733,21.571,1246,885,361,False,True,True,True,False,True,98.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1236,service_intensity,climate_impact_score,DERIVED,15.65,12.27,19.034,1207,992,215,False,True,True,True,False,True,61.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1237,charging_readiness,charging_readiness_score,PROXY,74.61,54.61,94.61,1247,750,497,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1237,climate_assumptions,climate_impact_score,SCENARIO,16.36,83.638,16.362,1067,2,1065,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1237,equity_population_exposure,equity_score,PROXY,83.21,68.21,98.21,1291,621,670,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1237,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1247,750,497,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1237,service_intensity,climate_impact_score,DERIVED,16.36,12.838,19.886,1172,917,255,False,True,True,True,False,True,71.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1237,geometry_reliability,climate_impact_score,OBSERVED,16.36,14.952,17.771,1118,1013,105,False,True,True,True,False,True,34.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1238,charging_readiness,charging_readiness_score,PROXY,70.64,50.64,90.64,961,459,502,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1238,climate_assumptions,climate_impact_score,SCENARIO,15.45,84.55,15.45,658,1,657,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1238,equity_population_exposure,equity_score,PROXY,99.66,84.66,100.0,1114,650,464,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1238,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,961,459,502,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1238,service_intensity,climate_impact_score,DERIVED,15.45,12.108,18.791,786,567,219,False,True,True,True,False,True,62.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1238,geometry_reliability,climate_impact_score,DERIVED,15.45,12.442,18.457,770,574,196,False,True,True,True,False,True,57.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1239,charging_readiness,charging_readiness_score,PROXY,70.71,50.71,90.71,973,467,506,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1239,climate_assumptions,climate_impact_score,SCENARIO,15.18,84.823,15.177,666,1,665,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1239,equity_population_exposure,equity_score,PROXY,99.66,84.66,100.0,1120,654,466,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1239,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,973,467,506,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1239,service_intensity,climate_impact_score,DERIVED,15.18,11.89,18.464,796,573,223,False,True,True,True,False,True,63.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1239,geometry_reliability,climate_impact_score,DERIVED,15.18,12.218,18.135,779,579,200,False,True,True,True,False,True,58.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1240,climate_assumptions,climate_impact_score,SCENARIO,93.83,6.169,93.831,1402,5,1397,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1240,equity_population_exposure,equity_score,PROXY,72.64,57.64,87.64,14,1,13,True,True,True,True,False,True,53.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1240,charging_readiness,charging_readiness_score,PROXY,57.04,37.04,77.04,9,2,7,True,True,True,True,False,True,51.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1240,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,9,2,7,True,True,True,True,False,True,51.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1240,service_intensity,climate_impact_score,DERIVED,93.83,74.813,100.0,35,2,33,True,True,True,True,False,True,46.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1240,geometry_reliability,climate_impact_score,DERIVED,93.83,76.715,100.0,32,2,30,True,True,True,True,False,True,45.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1241,climate_assumptions,climate_impact_score,SCENARIO,97.48,2.521,97.479,1412,3,1409,True,True,True,True,True,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1241,equity_population_exposure,equity_score,PROXY,73.31,58.31,88.31,9,1,8,True,True,True,True,True,True,52.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1241,charging_readiness,charging_readiness_score,PROXY,56.13,36.13,76.13,8,1,7,True,True,True,True,True,True,51.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1241,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,8,1,7,True,True,True,True,True,True,51.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1241,service_intensity,climate_impact_score,DERIVED,97.48,77.732,100.0,26,2,24,True,True,True,True,True,True,44.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1241,geometry_reliability,climate_impact_score,DERIVED,97.48,79.706,100.0,23,2,21,True,True,True,True,True,True,43.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1243,charging_readiness,charging_readiness_score,PROXY,78.76,58.76,98.76,1239,712,527,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1243,climate_assumptions,climate_impact_score,SCENARIO,6.97,93.035,6.965,1028,1,1027,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1243,equity_population_exposure,equity_score,PROXY,95.13,80.13,100.0,1279,863,416,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1243,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1239,712,527,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1243,service_intensity,climate_impact_score,DERIVED,6.97,5.32,8.61,1091,950,141,False,True,True,True,False,True,43.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1243,geometry_reliability,climate_impact_score,DERIVED,6.97,5.485,8.446,1083,956,127,False,True,True,True,False,True,39.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1244,charging_readiness,charging_readiness_score,PROXY,66.63,46.63,86.63,851,396,455,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1244,climate_assumptions,climate_impact_score,SCENARIO,30.3,69.705,30.295,584,14,570,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1244,equity_population_exposure,equity_score,PROXY,85.32,70.32,100.0,1018,302,716,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1244,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,851,396,455,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1244,service_intensity,climate_impact_score,DERIVED,30.3,23.985,36.606,808,428,380,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1244,geometry_reliability,climate_impact_score,DERIVED,30.3,24.616,35.975,774,443,331,False,True,True,True,False,True,90.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1245,charging_readiness,charging_readiness_score,PROXY,66.06,46.06,86.06,764,345,419,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1245,climate_assumptions,climate_impact_score,SCENARIO,32.58,67.421,32.579,525,22,503,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1245,equity_population_exposure,equity_score,PROXY,85.32,70.32,100.0,926,258,668,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1245,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,764,345,419,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1245,service_intensity,climate_impact_score,DERIVED,32.58,25.811,39.346,738,363,375,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
